event_start_time,event_duration,rainfall_rate,runoff_rate
0.0,0.015039344116629681,0.2083577684905489,0.2083577684905489
0.015039344116629681,7.2565465826251225,0,0
7.271585926741753,5.602601918946905,0.289533528516735,0.289533528516735
12.874187845688658,2.618455283610915,0,0
15.492643129299573,2.2268234125415147,0.7203470442753346,0.7203470442753346
17.719466541841086,0.2630144358931844,0,0
17.98248097773427,2.908983093855592,0.454962757998989,0.454962757998989
20.891464071589862,0.8107439019597532,0,0
21.702207973549616,0.06259751492897427,0.0847196897697938,0.0847196897697938
21.76480548847859,4.664461667221713,0,0
26.429267155700302,0.8495679396027864,0.7438993829683825,0.7438993829683825
27.278835095303087,2.9287709655998704,0,0
30.207606060902958,1.913265761742042,0.10485149017087102,0.10485149017087102
32.120871822645,0.4824598456037014,0,0
32.6033316682487,0.40445428363971164,0.5636706913946306,0.5636706913946306
33.00778595188841,0.3645136283446328,0,0
33.37229958023304,0.029453375596949025,0.5295838095758981,0.5295838095758981
33.40175295582999,2.0009856742589496,0,0
35.40273863008894,6.699197240093234,0.4006732565742547,0.4006732565742547
42.101935870182174,0.20022213166007108,0,0
42.302158001842244,1.5577944255275276,0.30210559168942897,0.30210559168942897
43.85995242736977,1.8815084809769407,0,0
45.74146090834671,1.8399121298206882,0.8830399845630268,0.8830399845630268
47.5813730381674,0.2794027854646366,0,0
47.86077582363204,1.730257651625336,0.34045499939923507,0.34045499939923507
49.591033475257376,0.9424293089752954,0,0
50.53346278423267,1.6258108538254574,0.4053449890656674,0.4053449890656674
52.159273638058124,3.103823081010465,0,0
55.26309671906859,1.3118429559524403,0.7825625121705513,0.7825625121705513
56.574939675021035,1.3166274065053298,0,0
57.89156708152637,0.5731044122789337,0.7783309163736029,0.7783309163736029
58.464671493805305,8.132359235249499,0,0
66.59703072905481,1.2080321749272638,0.7777228005000566,0.7777228005000566
67.80506290398208,2.266096909627945,0,0
70.07115981361002,0.038976468717460244,0.7121216171481188,0.7121216171481188
70.11013628232749,2.1284512505124127,0,0
72.2385875328399,0.011594015290403024,0.42016844746420273,0.42016844746420273
72.2501815481303,0.46564323275044656,0,0
72.71582478088075,1.2804527389131732,0.48381416146075534,0.48381416146075534
73.99627751979392,1.4212998168154805,0,0
75.4175773366094,0.11139585299263066,0.3727311096830112,0.3727311096830112
75.52897318960203,2.6567645586492743,0,0
78.1857377482513,0.35826104411108334,0.4708289410701659,0.4708289410701659
78.54399879236239,2.4447937317201016,0,0
80.98879252408248,0.31154400399113635,0.3201167536707992,0.3201167536707992
81.30033652807361,8.308520493863154,0,0
89.60885702193677,2.9478916372800343,0.517824280929373,0.517824280929373
92.55674865921681,9.435003231918396,0,0
101.99175189113521,0.3045030856320401,0.25697008580819275,0.25697008580819275
102.29625497676724,1.0932259230391141,0,0
103.38948089980636,0.08078922219804334,0.6749376240927251,0.6749376240927251
103.47027012200441,0.972140772719275,0,0
104.44241089472368,3.285084789042157,0.508687137298216,0.508687137298216
107.72749568376584,0.5856479279475024,0,0
108.31314361171334,0.33582102826847554,0.7042147291778484,0.7042147291778484
108.64896463998181,9.28458047092967,0,0
117.93354511091148,0.3357758100545433,0.1715191843774426,0.1715191843774426
118.26932092096602,5.385302430608874,0,0
123.6546233515749,0.08385939532676834,0.32386455021250654,0.32386455021250654
123.73848274690167,1.464177904802199,0,0
125.20266065170387,0.8603117699387961,0.4146541597731697,0.4146541597731697
126.06297242164266,1.254319086801137,0,0
127.31729150844379,3.3906786118856482,0.6129756604106729,0.6129756604106729
130.70797012032943,1.938418143759731,0,0
132.64638826408915,3.0547049499310455,0.9780280677533302,0.9780280677533302
135.7010932140202,1.9093940165852576,0,0
137.61048723060546,3.400301428229171,0.5350175098670755,0.5350175098670755
141.01078865883463,6.400238801900929,0,0
147.41102746073557,1.1581960728330658,0.3992808840450664,0.3992808840450664
148.56922353356865,4.5569219766571365,0,0
153.1261455102258,3.3720025960744744,1.202734685364492,1.202734685364492
156.49814810630028,1.0515628231935166,0,0
157.54971092949378,0.26449683040006816,0.2158932595318171,0.2158932595318171
157.81420775989386,0.6159914289230409,0,0
158.4301991888169,1.1456141002490368,0.27727286360624337,0.27727286360624337
159.57581328906596,0.38168500582735787,0,0
159.95749829489333,1.5091906352149747,0.5807689167815555,0.5807689167815555
161.4666889301083,5.3056730782565715,0,0
166.77236200836487,1.3279580858821258,0.2518501288344958,0.2518501288344958
168.100320094247,5.106864389365631,0,0
173.20718448361262,2.136505415471337,1.1914885888351718,1.1914885888351718
175.34368989908396,3.073658284831197,0,0
178.41734818391515,0.8473057910458108,0.6341636622183824,0.6341636622183824
179.26465397496096,3.6386264378747764,0,0
