event_start_time,event_duration,rainfall_rate,runoff_rate
0.0,1.0,0.0622958026369,0.0622958026369
1.0,9.0,0.0,0.0
10.0,1.0,0.0652791457666,0.0652791457666
11.0,9.0,0.0,0.0
20.0,1.0,1.02888625983,1.02888625983
21.0,9.0,0.0,0.0
30.0,1.0,1.01034719869,1.01034719869
31.0,9.0,0.0,0.0
40.0,1.0,0.0536131111253,0.0536131111253
41.0,9.0,0.0,0.0
50.0,1.0,0.00347549648198,0.00347549648198
51.0,9.0,0.0,0.0
60.0,1.0,0.0228784829966,0.0228784829966
61.0,9.0,0.0,0.0
70.0,1.0,0.695642984023,0.695642984023
71.0,9.0,0.0,0.0
80.0,1.0,0.359100381762,0.359100381762
81.0,9.0,0.0,0.0
90.0,1.0,0.132841787908,0.132841787908
91.0,9.0,0.0,0.0
100.0,1.0,0.10937732146,0.10937732146
101.0,9.0,0.0,0.0
110.0,1.0,0.657537140143,0.657537140143
111.0,9.0,0.0,0.0
120.0,1.0,0.26632023191,0.26632023191
121.0,9.0,0.0,0.0
130.0,1.0,0.355506068519,0.355506068519
131.0,9.0,0.0,0.0
140.0,1.0,7.51451287398,7.51451287398
141.0,9.0,0.0,0.0
150.0,1.0,0.0693604000042,0.0693604000042
151.0,9.0,0.0,0.0
160.0,1.0,0.0207247230894,0.0207247230894
161.0,9.0,0.0,0.0
170.0,1.0,0.673714483142,0.673714483142
171.0,9.0,0.0,0.0
180.0,1.0,0.199320383312,0.199320383312
181.0,9.0,0.0,0.0
190.0,1.0,3.23649822126,3.23649822126
191.0,9.0,0.0,0.0
200.0,1.0,0.661801168497,0.661801168497
201.0,9.0,0.0,0.0
210.0,1.0,0.0077522673171,0.0077522673171
211.0,9.0,0.0,0.0
220.0,1.0,0.161975486252,0.161975486252
221.0,9.0,0.0,0.0
230.0,1.0,0.58187677152,0.58187677152
231.0,9.0,0.0,0.0
240.0,1.0,0.0604658632359,0.0604658632359
241.0,9.0,0.0,0.0
250.0,1.0,0.838209978686,0.838209978686
251.0,9.0,0.0,0.0
260.0,1.0,0.256993857861,0.256993857861
261.0,9.0,0.0,0.0
270.0,1.0,0.0251673695003,0.0251673695003
271.0,9.0,0.0,0.0
280.0,1.0,0.486931528104,0.486931528104
281.0,9.0,0.0,0.0
290.0,1.0,0.0534741896262,0.0534741896262
291.0,9.0,0.0,0.0
300.0,1.0,2.00489826653,2.00489826653
301.0,9.0,0.0,0.0
310.0,1.0,0.115864981828,0.115864981828
311.0,9.0,0.0,0.0
320.0,1.0,0.115614619931,0.115614619931
321.0,9.0,0.0,0.0
330.0,1.0,1.33500845289,1.33500845289
331.0,9.0,0.0,0.0
340.0,1.0,0.00948522324283,0.00948522324283
341.0,9.0,0.0,0.0
350.0,1.0,0.473713314106,0.473713314106
351.0,9.0,0.0,0.0
360.0,1.0,0.0131604050035,0.0131604050035
361.0,9.0,0.0,0.0
370.0,1.0,3.73359146086,3.73359146086
371.0,9.0,0.0,0.0
380.0,1.0,1.59564714882,1.59564714882
381.0,9.0,0.0,0.0
390.0,1.0,4.26354337365,4.26354337365
391.0,9.0,0.0,0.0
400.0,1.0,0.140273880531,0.140273880531
401.0,9.0,0.0,0.0
410.0,1.0,0.223364523313,0.223364523313
411.0,9.0,0.0,0.0
420.0,1.0,0.306621996851,0.306621996851
421.0,9.0,0.0,0.0
430.0,1.0,4.47283007642,4.47283007642
431.0,9.0,0.0,0.0
440.0,1.0,0.265996038679,0.265996038679
441.0,9.0,0.0,0.0
450.0,1.0,0.790510574397,0.790510574397
451.0,9.0,0.0,0.0
460.0,1.0,0.35570554801,0.35570554801
461.0,9.0,0.0,0.0
470.0,1.0,2.4550431117,2.4550431117
471.0,9.0,0.0,0.0
480.0,1.0,0.208586383129,0.208586383129
481.0,9.0,0.0,0.0
490.0,1.0,0.259877814355,0.259877814355
491.0,9.0,0.0,0.0
500.0,1.0,9.7045591637,9.7045591637
501.0,9.0,0.0,0.0
510.0,1.0,0.197054904422,0.197054904422
511.0,9.0,0.0,0.0
520.0,1.0,0.0124569786506,0.0124569786506
521.0,9.0,0.0,0.0
530.0,1.0,0.0595042219257,0.0595042219257
531.0,9.0,0.0,0.0
540.0,1.0,0.000210476020438,0.000210476020438
541.0,9.0,0.0,0.0
550.0,1.0,0.00338238483852,0.00338238483852
551.0,9.0,0.0,0.0
560.0,1.0,0.0587383625921,0.0587383625921
561.0,9.0,0.0,0.0
570.0,1.0,0.969701285695,0.969701285695
571.0,9.0,0.0,0.0
580.0,1.0,0.188926667827,0.188926667827
581.0,9.0,0.0,0.0
590.0,1.0,0.400524682795,0.400524682795
591.0,9.0,0.0,0.0
600.0,1.0,1.50248015197,1.50248015197
601.0,9.0,0.0,0.0
610.0,1.0,0.622545600731,0.622545600731
611.0,9.0,0.0,0.0
620.0,1.0,3.96734511335,3.96734511335
621.0,9.0,0.0,0.0
630.0,1.0,0.453310517852,0.453310517852
631.0,9.0,0.0,0.0
640.0,1.0,0.000833831377494,0.000833831377494
641.0,9.0,0.0,0.0
650.0,1.0,2.26698140748,2.26698140748
651.0,9.0,0.0,0.0
660.0,1.0,2.3352466816,2.3352466816
661.0,9.0,0.0,0.0
670.0,1.0,0.0909012050322,0.0909012050322
671.0,9.0,0.0,0.0
680.0,1.0,0.232306982574,0.232306982574
681.0,9.0,0.0,0.0
690.0,1.0,0.412908749974,0.412908749974
691.0,9.0,0.0,0.0
700.0,1.0,2.53692531122,2.53692531122
701.0,9.0,0.0,0.0
710.0,1.0,1.26754356229,1.26754356229
711.0,9.0,0.0,0.0
720.0,1.0,0.0156308093172,0.0156308093172
721.0,9.0,0.0,0.0
730.0,1.0,0.532289674809,0.532289674809
731.0,9.0,0.0,0.0
740.0,1.0,0.302767018066,0.302767018066
741.0,9.0,0.0,0.0
750.0,1.0,9.98358930303,9.98358930303
751.0,9.0,0.0,0.0
760.0,1.0,0.902945229068,0.902945229068
761.0,9.0,0.0,0.0
770.0,1.0,0.485319906631,0.485319906631
771.0,9.0,0.0,0.0
780.0,1.0,0.202953621869,0.202953621869
781.0,9.0,0.0,0.0
790.0,1.0,0.0109949162768,0.0109949162768
791.0,9.0,0.0,0.0
800.0,1.0,0.18804925936,0.18804925936
801.0,9.0,0.0,0.0
810.0,1.0,0.11451168792,0.11451168792
811.0,9.0,0.0,0.0
820.0,1.0,1.93419572343,1.93419572343
821.0,9.0,0.0,0.0
830.0,1.0,0.0858806624177,0.0858806624177
831.0,9.0,0.0,0.0
840.0,1.0,0.0399634950333,0.0399634950333
841.0,9.0,0.0,0.0
850.0,1.0,0.179644791417,0.179644791417
851.0,9.0,0.0,0.0
860.0,1.0,0.482161651607,0.482161651607
861.0,9.0,0.0,0.0
870.0,1.0,1.90352899814,1.90352899814
871.0,9.0,0.0,0.0
880.0,1.0,0.256579481551,0.256579481551
881.0,9.0,0.0,0.0
890.0,1.0,0.31445096943,0.31445096943
891.0,9.0,0.0,0.0
900.0,1.0,0.00447881320268,0.00447881320268
901.0,9.0,0.0,0.0
910.0,1.0,0.39625766276,0.39625766276
911.0,9.0,0.0,0.0
920.0,1.0,0.356404626397,0.356404626397
921.0,9.0,0.0,0.0
930.0,1.0,0.301220657025,0.301220657025
931.0,9.0,0.0,0.0
940.0,1.0,0.0452428765203,0.0452428765203
941.0,9.0,0.0,0.0
950.0,1.0,3.83595362855,3.83595362855
951.0,9.0,0.0,0.0
960.0,1.0,0.145136033083,0.145136033083
961.0,9.0,0.0,0.0
970.0,1.0,0.0727188652064,0.0727188652064
971.0,9.0,0.0,0.0
980.0,1.0,0.112874410172,0.112874410172
981.0,9.0,0.0,0.0
990.0,1.0,0.056170748962,0.056170748962
991.0,9.0,0.0,0.0
1000.0,1.0,0.271054862965,0.271054862965
1001.0,9.0,0.0,0.0
1010.0,1.0,0.00246074420099,0.00246074420099
1011.0,9.0,0.0,0.0
1020.0,1.0,1.96490639089,1.96490639089
1021.0,9.0,0.0,0.0
